Game Turn, Player, Enemy, Operation Name, Value
27, 10, -1, Civilian Builder Capture, 0.0
27, 10, -1, Naval Superiority, 100.0
27, 10, -1, CITY VALUES, 344.0, LOC_CITY_NAME_FRANKFURT
27, 11, -1, Civilian Builder Capture, 0.0
27, 11, -1, Settle New City, 30.0
27, 11, -1, Naval Superiority, 100.0
27, 12, -1, Civilian Builder Capture, 0.0
27, 12, -1, CITY VALUES, 211.1, LOC_CITY_NAME_MBANZA_KONGO
27, 12, -1, CITY VALUES, 442.6, LOC_CITY_NAME_MBWILA
27, 12, -1, CITY VALUES, 497.0, LOC_CITY_NAME_MBANZA_MBATA
27, 12, -1, CITY VALUES, 128.0, LOC_CITY_NAME_ISTANBUL
27, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
27, 13, -1, Civilian Builder Capture, 0.0
27, 13, -1, Settle New City, 30.0
27, 13, -1, Naval Superiority, 100.0
27, 14, -1, Civilian Builder Capture, 0.0
27, 14, -1, Naval Superiority, 100.0
27, 15, -1, Attack Barb Camp, 100.0
27, 15, -1, Attack Barb Camp, 100.0
27, 15, -1, Barb Camp Tech Boost, 100.0
27, 15, -1, Civilian Builder Capture, 0.0
27, 15, -1, Naval Superiority, 100.0
27, 15, -1, CITY VALUES, 59.7, LOC_CITY_NAME_HALEP
27, 15, -1, CITY VALUES, 434.4, LOC_CITY_NAME_ISTANBUL
27, 16, -1, City Defense, 0.0
27, 16, -1, Civilian Builder Capture, 0.0
27, 16, -1, City Defense, 0.0
27, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
27, 16, -1, CITY VALUES, 372.2, LOC_CITY_NAME_ANTIOCH
27, 17, -1, Attack Barb Camp, 50.0
27, 17, -1, Barb Camp Tech Boost, 50.0
27, 17, -1, Civilian Builder Capture, 0.0
27, 17, -1, Naval Superiority, 100.0
27, 18, -1, Civilian Builder Capture, 0.0
27, 18, -1, Naval Superiority, 100.0
27, 19, -1, Attack Barb Camp, 100.0
27, 19, -1, Attack Barb Camp, 100.0
27, 19, -1, Barb Camp Tech Boost, 100.0
27, 19, -1, Civilian Builder Capture, 0.0
27, 19, -1, Naval Superiority, 100.0
27, 19, -1, CITY VALUES, 100.3, LOC_CITY_NAME_KERMA
27, 19, -1, CITY VALUES, 79.1, LOC_CITY_NAME_KAWA
27, 20, -1, Civilian Builder Capture, 0.0
27, 20, -1, Settle New City, 38.0
27, 20, -1, Naval Superiority, 100.0
27, 21, -1, Civilian Builder Capture, 0.0
27, 21, -1, Settle New City, 38.0
27, 21, -1, Naval Superiority, 100.0
27, 22, -1, Civilian Builder Capture, 0.0
27, 22, -1, Naval Superiority, 100.0
27, 23, -1, Civilian Builder Capture, 0.0
27, 23, -1, Naval Superiority, 100.0
27, 23, -1, CITY VALUES, 217.8, LOC_CITY_NAME_BAD_TIBIRA
27, 23, -1, CITY VALUES, 360.3, LOC_CITY_NAME_BRUSSELS
27, 24, -1, Civilian Builder Capture, 0.0
27, 24, -1, Settle New City, 30.0
27, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSTIA
27, 25, -1, City Defense, 0.0
27, 25, -1, Civilian Builder Capture, 0.0
27, 25, -1, City Defense, 0.0
27, 25, -1, Naval Superiority, 100.0
27, 26, -1, Civilian Builder Capture, 0.0
27, 26, -1, Naval Superiority, 100.0
27, 26, -1, CITY VALUES, 334.7, LOC_CITY_NAME_HONG_KONG
27, 26, -1, CITY VALUES, 166.6, LOC_CITY_NAME_BAD_TIBIRA
27, 27, -1, City Defense, 0.0
27, 27, -1, Civilian Builder Capture, 0.0
27, 27, -1, Settle New City, 32.0
27, 27, -1, City Defense, 0.0
27, 27, -1, Naval Superiority, 100.0
27, 27, -1, CITY VALUES, 325.0, LOC_CITY_NAME_KAWA
27, 28, -1, Civilian Builder Capture, 0.0
27, 28, -1, Settle New City, 30.0
27, 28, -1, Naval Superiority, 100.0
27, 29, -1, Attack Barb Camp, 50.0
27, 29, -1, Barb Camp Tech Boost, 50.0
27, 29, -1, Civilian Builder Capture, 0.0
27, 29, -1, Naval Superiority, 100.0
27, 30, -1, Civilian Builder Capture, 0.0
27, 30, -1, Naval Superiority, 100.0
27, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
27, 31, -1, Civilian Builder Capture, 0.0
27, 31, -1, CITY VALUES, 197.2, LOC_CITY_NAME_GRANADA
27, 63, -1, Barbarian Builder Capture, 800.0
27, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ULM
27, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_MEXICO_CITY
27, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
27, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_BABYLON
27, 63, -1, CITY VALUES, 1001.0, LOC_CITY_NAME_MEROE
27, 63, -1, CITY VALUES, 784.0, LOC_CITY_NAME_NAN_MADOL
27, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_ZANZIBAR
27, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HALEP
27, 63, -1, CITY VALUES, 1116.0, LOC_CITY_NAME_URUK
27, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
27, 63, -1, CITY VALUES, 585.0, LOC_CITY_NAME_BAD_TIBIRA
27, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
27, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_NGAZARGAMU
27, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
27, 63, -1, CITY VALUES, 2.0, LOC_CITY_NAME_QARAQOTO
27, 63, -1, CITY VALUES, 224.0, LOC_CITY_NAME_FRANKFURT
27, 63, -1, CITY VALUES, 680.0, LOC_CITY_NAME_VALLETTA
27, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
28, 0, -1, Attack Barb Camp, 100.0
28, 0, -1, Barb Camp Tech Boost, 100.0
28, 0, -1, Civilian Builder Capture, 0.0
28, 0, -1, Settle New City, 97.0
28, 0, -1, Naval Superiority, 100.0
28, 0, -1, CITY VALUES, 118.4, LOC_CITY_NAME_BOLOGNA
28, 0, -1, CITY VALUES, 373.7, LOC_CITY_NAME_ISTANBUL
28, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
28, 0, -1, CITY VALUES, 279.5, LOC_CITY_NAME_CAHOKIA
28, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
28, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
28, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
28, 0, 12, MINOR CIV LEVY, 167.8, 431.6
28, 0, 20, MINOR CIV LEVY, 139.8, 359.7
28, 1, -1, Settle New City, 99.0
28, 1, -1, Attack Barb Camp, 50.0
28, 1, -1, Barb Camp Tech Boost, 50.0
28, 1, -1, Civilian Builder Capture, 0.0
28, 1, -1, Settle New City, 99.0
28, 1, -1, Naval Superiority, 100.0
28, 1, -1, CITY VALUES, 358.8, LOC_CITY_NAME_MBANZA_KONGO
28, 1, -1, CITY VALUES, 431.2, LOC_CITY_NAME_KINCHASSA
28, 1, -1, CITY VALUES, 427.7, LOC_CITY_NAME_SANGA
28, 1, -1, CITY VALUES, 39.6, LOC_CITY_NAME_BOLOGNA
28, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
28, 2, -1, Settle New City, 104.0
28, 2, -1, Naval Superiority, 100.0
28, 2, 12, Attack Walled City, 600.5
28, 2, 15, Attack Walled City, 650.9
28, 2, -1, Attack Barb Camp, 50.0
28, 2, -1, Barb Camp Tech Boost, 50.0
28, 2, -1, Civilian Builder Capture, 0.0
28, 2, -1, Settle New City, 104.0
28, 2, -1, Naval Superiority, 100.0
28, 2, -1, CITY VALUES, 470.3, LOC_CITY_NAME_BOLOGNA
28, 2, -1, CITY VALUES, 650.3, LOC_CITY_NAME_VALLETTA
28, 2, -1, CITY VALUES, 778.1, LOC_CITY_NAME_MBWILA
28, 2, -1, CITY VALUES, 290.3, LOC_CITY_NAME_SANGA
28, 3, -1, Settle New City, 114.0
28, 3, -1, Civilian Builder Capture, 0.0
28, 3, -1, Settle New City, 114.0
28, 3, -1, Naval Superiority, 100.0
28, 3, -1, CITY VALUES, 393.1, LOC_CITY_NAME_LA_VENTA
28, 3, -1, CITY VALUES, 206.0, LOC_CITY_NAME_LISBON
28, 3, -1, CITY VALUES, 376.4, LOC_CITY_NAME_GENEVA
28, 4, -1, Settle New City, 72.0
28, 4, -1, Attack Barb Camp, 50.0
28, 4, -1, Barb Camp Tech Boost, 50.0
28, 4, -1, Civilian Builder Capture, 0.0
28, 4, -1, Settle New City, 72.0
28, 4, -1, Naval Superiority, 100.0
28, 4, -1, CITY VALUES, 376.1, LOC_CITY_NAME_VALLETTA
28, 5, -1, Civilian Builder Capture, 0.0
28, 5, -1, Settle New City, 94.0
28, 5, -1, CITY VALUES, 421.2, LOC_CITY_NAME_LA_VENTA
28, 6, -1, Attack Barb Camp, 50.0
28, 6, -1, Barb Camp Tech Boost, 50.0
28, 6, -1, Civilian Builder Capture, 0.0
28, 6, -1, Settle New City, 102.0
28, 6, -1, Naval Superiority, 100.0
28, 6, -1, CITY VALUES, 150.9, LOC_CITY_NAME_MEXICO_CITY
28, 7, -1, Settle New City, 53.0
28, 7, -1, Civilian Builder Capture, 0.0
28, 7, -1, Settle New City, 118.0
28, 7, -1, Naval Superiority, 100.0
28, 7, -1, CITY VALUES, 488.3, LOC_CITY_NAME_VILNIUS
28, 8, -1, Settle New City, 150.0
28, 8, 16, Attack Walled City, 280.2
28, 8, 18, Attack Walled City, 315.2
28, 8, 25, Attack Walled City, 214.2
28, 8, -1, Civilian Builder Capture, 0.0
28, 8, -1, Settle New City, 150.0
28, 8, -1, Naval Superiority, 100.0
28, 8, -1, CITY VALUES, 277.4, LOC_CITY_NAME_BABYLON
28, 8, -1, CITY VALUES, 339.4, LOC_CITY_NAME_KABUL
28, 8, -1, CITY VALUES, 459.3, LOC_CITY_NAME_ANTIOCH
28, 8, -1, CITY VALUES, 235.5, LOC_CITY_NAME_ZANZIBAR
28, 9, -1, Settle New City, 34.0
28, 9, -1, Civilian Builder Capture, 0.0
28, 9, -1, Settle New City, 70.0
28, 9, -1, Naval Superiority, 100.0
28, 9, -1, CITY VALUES, 426.7, LOC_CITY_NAME_GRANADA
28, 9, -1, CITY VALUES, 376.6, LOC_CITY_NAME_MOHENJO_DARO
28, 9, -1, CITY VALUES, 356.9, LOC_CITY_NAME_BRUSSELS
28, 9, -1, CITY VALUES, 424.4, LOC_CITY_NAME_NGAZARGAMU
28, 10, -1, Attack Barb Camp, 50.0
28, 10, -1, Barb Camp Tech Boost, 50.0
28, 10, -1, Civilian Builder Capture, 0.0
28, 10, -1, Naval Superiority, 100.0
28, 10, -1, CITY VALUES, 344.0, LOC_CITY_NAME_FRANKFURT
28, 11, -1, Civilian Builder Capture, 0.0
28, 11, -1, Settle New City, 30.0
28, 11, -1, Naval Superiority, 100.0
28, 12, -1, City Defense, 0.0
28, 12, -1, Civilian Builder Capture, 0.0
28, 12, -1, City Defense, 0.0
28, 12, -1, CITY VALUES, 204.1, LOC_CITY_NAME_MBANZA_KONGO
28, 12, -1, CITY VALUES, 481.8, LOC_CITY_NAME_MBWILA
28, 12, -1, CITY VALUES, 465.5, LOC_CITY_NAME_MBANZA_MBATA
28, 12, -1, CITY VALUES, 217.7, LOC_CITY_NAME_ISTANBUL
28, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
28, 13, -1, Civilian Builder Capture, 0.0
28, 13, -1, Settle New City, 30.0
28, 13, -1, Naval Superiority, 100.0
28, 14, -1, Civilian Builder Capture, 0.0
28, 14, -1, Naval Superiority, 100.0
28, 15, -1, Attack Barb Camp, 100.0
28, 15, -1, Attack Barb Camp, 100.0
28, 15, -1, Barb Camp Tech Boost, 100.0
28, 15, -1, Civilian Builder Capture, 0.0
28, 15, -1, Naval Superiority, 100.0
28, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
28, 15, -1, CITY VALUES, 211.0, LOC_CITY_NAME_ISTANBUL
28, 16, -1, City Defense, 0.0
28, 16, -1, Civilian Builder Capture, 0.0
28, 16, -1, City Defense, 0.0
28, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
28, 16, -1, CITY VALUES, 367.8, LOC_CITY_NAME_ANTIOCH
28, 17, -1, Attack Barb Camp, 50.0
28, 17, -1, Barb Camp Tech Boost, 50.0
28, 17, -1, Civilian Builder Capture, 0.0
28, 17, -1, Naval Superiority, 100.0
28, 18, -1, Civilian Builder Capture, 0.0
28, 18, -1, Naval Superiority, 100.0
28, 19, -1, Attack Barb Camp, 100.0
28, 19, -1, Attack Barb Camp, 100.0
28, 19, -1, Barb Camp Tech Boost, 100.0
28, 19, -1, Civilian Builder Capture, 0.0
28, 19, -1, Naval Superiority, 100.0
28, 19, -1, CITY VALUES, 99.0, LOC_CITY_NAME_KERMA
28, 19, -1, CITY VALUES, 34.4, LOC_CITY_NAME_KAWA
28, 20, -1, Civilian Builder Capture, 0.0
28, 20, -1, Settle New City, 38.0
28, 20, -1, Naval Superiority, 100.0
28, 21, -1, Civilian Builder Capture, 0.0
28, 21, -1, Settle New City, 38.0
28, 21, -1, Naval Superiority, 100.0
28, 22, -1, Civilian Builder Capture, 0.0
28, 22, -1, Naval Superiority, 100.0
28, 23, -1, Civilian Builder Capture, 0.0
28, 23, -1, Naval Superiority, 100.0
28, 23, -1, CITY VALUES, 217.8, LOC_CITY_NAME_BAD_TIBIRA
28, 23, -1, CITY VALUES, 296.2, LOC_CITY_NAME_BRUSSELS
28, 24, -1, Civilian Builder Capture, 0.0
28, 24, -1, Settle New City, 30.0
28, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSTIA
28, 25, -1, Civilian Builder Capture, 0.0
28, 25, -1, Naval Superiority, 100.0
28, 26, -1, Civilian Builder Capture, 0.0
28, 26, -1, Naval Superiority, 100.0
28, 26, -1, CITY VALUES, 269.4, LOC_CITY_NAME_HONG_KONG
28, 26, -1, CITY VALUES, 166.6, LOC_CITY_NAME_BAD_TIBIRA
28, 27, -1, Civilian Builder Capture, 0.0
28, 27, -1, Settle New City, 32.0
28, 27, -1, Naval Superiority, 100.0
28, 27, -1, CITY VALUES, 281.0, LOC_CITY_NAME_KAWA
28, 28, -1, Civilian Builder Capture, 0.0
28, 28, -1, Settle New City, 30.0
28, 28, -1, Naval Superiority, 100.0
28, 29, -1, Attack Barb Camp, 50.0
28, 29, -1, Barb Camp Tech Boost, 50.0
28, 29, -1, Civilian Builder Capture, 0.0
28, 29, -1, Naval Superiority, 100.0
28, 30, -1, Civilian Builder Capture, 0.0
28, 30, -1, Naval Superiority, 100.0
28, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
28, 31, -1, Civilian Builder Capture, 0.0
28, 31, -1, CITY VALUES, 218.2, LOC_CITY_NAME_GRANADA
28, 63, -1, Barbarian Builder Capture, 800.0
28, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ULM
28, 63, -1, CITY VALUES, 848.0, LOC_CITY_NAME_MEXICO_CITY
28, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
28, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_BABYLON
28, 63, -1, CITY VALUES, 1001.0, LOC_CITY_NAME_MEROE
28, 63, -1, CITY VALUES, 841.0, LOC_CITY_NAME_NAN_MADOL
28, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_ZANZIBAR
28, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HALEP
28, 63, -1, CITY VALUES, 1172.0, LOC_CITY_NAME_URUK
28, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
28, 63, -1, CITY VALUES, 585.0, LOC_CITY_NAME_BAD_TIBIRA
28, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
28, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_NGAZARGAMU
28, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
28, 63, -1, CITY VALUES, 2.0, LOC_CITY_NAME_QARAQOTO
28, 63, -1, CITY VALUES, 224.0, LOC_CITY_NAME_FRANKFURT
28, 63, -1, CITY VALUES, 680.0, LOC_CITY_NAME_VALLETTA
28, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
28, 63, -1, CITY VALUES, 805.0, LOC_CITY_NAME_CAHOKIA
29, 0, -1, Attack Barb Camp, 100.0
29, 0, -1, Barb Camp Tech Boost, 100.0
29, 0, -1, Civilian Builder Capture, 0.0
29, 0, -1, Settle New City, 97.0
29, 0, -1, Naval Superiority, 100.0
29, 0, -1, CITY VALUES, 168.4, LOC_CITY_NAME_BOLOGNA
29, 0, -1, CITY VALUES, 415.6, LOC_CITY_NAME_ISTANBUL
29, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
29, 0, -1, CITY VALUES, 347.6, LOC_CITY_NAME_CAHOKIA
29, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
29, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
29, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
29, 0, 12, MINOR CIV LEVY, 167.8, 456.4
29, 0, 20, MINOR CIV LEVY, 139.8, 380.4
29, 1, -1, Settle New City, 95.0
29, 1, -1, Attack Barb Camp, 50.0
29, 1, -1, Barb Camp Tech Boost, 50.0
29, 1, -1, Civilian Builder Capture, 0.0
29, 1, -1, Settle New City, 95.0
29, 1, -1, Naval Superiority, 100.0
29, 1, -1, CITY VALUES, 333.0, LOC_CITY_NAME_MBANZA_KONGO
29, 1, -1, CITY VALUES, 434.6, LOC_CITY_NAME_KINCHASSA
29, 1, -1, CITY VALUES, 391.4, LOC_CITY_NAME_SANGA
29, 1, -1, CITY VALUES, 150.5, LOC_CITY_NAME_BOLOGNA
29, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
29, 2, -1, Settle New City, 104.0
29, 2, -1, Naval Superiority, 100.0
29, 2, 12, Attack Walled City, 490.3
29, 2, 15, Attack Walled City, 654.0
29, 2, -1, Civilian Builder Capture, 0.0
29, 2, -1, Settle New City, 104.0
29, 2, -1, Naval Superiority, 100.0
29, 2, -1, CITY VALUES, 540.5, LOC_CITY_NAME_BOLOGNA
29, 2, -1, CITY VALUES, 654.2, LOC_CITY_NAME_VALLETTA
29, 2, -1, CITY VALUES, 601.4, LOC_CITY_NAME_MBWILA
29, 2, -1, CITY VALUES, 4.1, LOC_CITY_NAME_SANGA
29, 2, -1, CITY VALUES, 854.1, LOC_CITY_NAME_ANGKOR_THOM
29, 3, -1, Settle New City, 114.0
29, 3, -1, Civilian Builder Capture, 0.0
29, 3, -1, Settle New City, 114.0
29, 3, -1, Naval Superiority, 100.0
29, 3, -1, CITY VALUES, 393.1, LOC_CITY_NAME_LA_VENTA
29, 3, -1, CITY VALUES, 270.0, LOC_CITY_NAME_LISBON
29, 3, -1, CITY VALUES, 376.4, LOC_CITY_NAME_GENEVA
29, 4, -1, Settle New City, 97.0
29, 4, -1, Attack Barb Camp, 50.0
29, 4, -1, Barb Camp Tech Boost, 50.0
29, 4, -1, Civilian Builder Capture, 0.0
29, 4, -1, Settle New City, 97.0
29, 4, -1, Naval Superiority, 100.0
29, 4, -1, CITY VALUES, 308.6, LOC_CITY_NAME_VALLETTA
29, 5, -1, Settle New City, 68.0
29, 5, -1, Civilian Builder Capture, 0.0
29, 5, -1, Settle New City, 94.0
29, 5, -1, CITY VALUES, 432.8, LOC_CITY_NAME_LA_VENTA
29, 6, -1, Attack Barb Camp, 50.0
29, 6, -1, Barb Camp Tech Boost, 50.0
29, 6, -1, Civilian Builder Capture, 0.0
29, 6, -1, Settle New City, 102.0
29, 6, -1, Naval Superiority, 100.0
29, 6, -1, CITY VALUES, 205.9, LOC_CITY_NAME_MEXICO_CITY
29, 7, -1, Settle New City, 53.0
29, 7, -1, Civilian Builder Capture, 0.0
29, 7, -1, Settle New City, 125.0
29, 7, -1, Naval Superiority, 100.0
29, 7, -1, CITY VALUES, 518.7, LOC_CITY_NAME_VILNIUS
29, 8, -1, Settle New City, 150.0
29, 8, 16, Attack Walled City, 277.4
29, 8, 18, Attack Walled City, 459.3
29, 8, 25, Attack Walled City, 235.5
29, 8, -1, Civilian Builder Capture, 0.0
29, 8, -1, Settle New City, 150.0
29, 8, -1, Naval Superiority, 100.0
29, 8, -1, CITY VALUES, 274.5, LOC_CITY_NAME_BABYLON
29, 8, -1, CITY VALUES, 303.5, LOC_CITY_NAME_KABUL
29, 8, -1, CITY VALUES, 423.3, LOC_CITY_NAME_ANTIOCH
29, 8, -1, CITY VALUES, 268.7, LOC_CITY_NAME_ZANZIBAR
29, 9, -1, Settle New City, 34.0
29, 9, -1, Civilian Builder Capture, 0.0
29, 9, -1, Settle New City, 74.0
29, 9, -1, Naval Superiority, 100.0
29, 9, -1, CITY VALUES, 451.4, LOC_CITY_NAME_GRANADA
29, 9, -1, CITY VALUES, 376.6, LOC_CITY_NAME_MOHENJO_DARO
29, 9, -1, CITY VALUES, 253.1, LOC_CITY_NAME_BRUSSELS
29, 9, -1, CITY VALUES, 436.3, LOC_CITY_NAME_NGAZARGAMU
29, 10, -1, Attack Barb Camp, 50.0
29, 10, -1, Barb Camp Tech Boost, 50.0
29, 10, -1, Civilian Builder Capture, 0.0
29, 10, -1, Naval Superiority, 100.0
29, 10, -1, CITY VALUES, 356.8, LOC_CITY_NAME_FRANKFURT
29, 11, -1, Civilian Builder Capture, 0.0
29, 11, -1, Settle New City, 30.0
29, 11, -1, Naval Superiority, 100.0
29, 12, -1, City Defense, 0.0
29, 12, -1, Civilian Builder Capture, 0.0
29, 12, -1, City Defense, 0.0
29, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_KONGO
29, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBWILA
29, 12, -1, CITY VALUES, 264.2, LOC_CITY_NAME_MBANZA_MBATA
29, 12, -1, CITY VALUES, 279.4, LOC_CITY_NAME_ISTANBUL
29, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
29, 13, -1, Civilian Builder Capture, 0.0
29, 13, -1, Settle New City, 30.0
29, 13, -1, Naval Superiority, 100.0
29, 14, -1, Civilian Builder Capture, 0.0
29, 14, -1, Naval Superiority, 100.0
29, 15, -1, Civilian Builder Capture, 0.0
29, 15, -1, Naval Superiority, 100.0
29, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
29, 15, -1, CITY VALUES, 190.5, LOC_CITY_NAME_ISTANBUL
29, 16, -1, City Defense, 0.0
29, 16, -1, Civilian Builder Capture, 0.0
29, 16, -1, City Defense, 0.0
29, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
29, 16, -1, CITY VALUES, 324.8, LOC_CITY_NAME_ANTIOCH
29, 17, -1, Attack Barb Camp, 50.0
29, 17, -1, Barb Camp Tech Boost, 50.0
29, 17, -1, Civilian Builder Capture, 0.0
29, 17, -1, Naval Superiority, 100.0
29, 18, -1, Civilian Builder Capture, 0.0
29, 18, -1, Naval Superiority, 100.0
29, 19, -1, Attack Barb Camp, 100.0
29, 19, -1, Attack Barb Camp, 100.0
29, 19, -1, Barb Camp Tech Boost, 100.0
29, 19, -1, Civilian Builder Capture, 0.0
29, 19, -1, Naval Superiority, 100.0
29, 19, -1, CITY VALUES, 3.7, LOC_CITY_NAME_KERMA
29, 19, -1, CITY VALUES, 98.5, LOC_CITY_NAME_KAWA
29, 20, -1, Civilian Builder Capture, 0.0
29, 20, -1, Settle New City, 38.0
29, 20, -1, Naval Superiority, 100.0
29, 21, -1, Civilian Builder Capture, 0.0
29, 21, -1, Settle New City, 38.0
29, 21, -1, Naval Superiority, 100.0
29, 22, -1, Civilian Builder Capture, 0.0
29, 22, -1, Naval Superiority, 100.0
29, 23, -1, Civilian Builder Capture, 0.0
29, 23, -1, Naval Superiority, 100.0
29, 23, -1, CITY VALUES, 224.8, LOC_CITY_NAME_BAD_TIBIRA
29, 23, -1, CITY VALUES, 296.2, LOC_CITY_NAME_BRUSSELS
29, 24, -1, Civilian Builder Capture, 0.0
29, 24, -1, Settle New City, 30.0
29, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSTIA
29, 25, -1, Civilian Builder Capture, 0.0
29, 25, -1, Naval Superiority, 100.0
29, 26, -1, Attack Barb Camp, 50.0
29, 26, -1, Barb Camp Tech Boost, 50.0
29, 26, -1, Civilian Builder Capture, 0.0
29, 26, -1, Naval Superiority, 100.0
29, 26, -1, CITY VALUES, 269.4, LOC_CITY_NAME_HONG_KONG
29, 26, -1, CITY VALUES, 173.6, LOC_CITY_NAME_BAD_TIBIRA
29, 27, -1, Civilian Builder Capture, 0.0
29, 27, -1, Settle New City, 32.0
29, 27, -1, Naval Superiority, 100.0
29, 27, -1, CITY VALUES, 281.0, LOC_CITY_NAME_KAWA
29, 28, -1, Civilian Builder Capture, 0.0
29, 28, -1, Settle New City, 30.0
29, 28, -1, Naval Superiority, 100.0
29, 29, -1, Civilian Builder Capture, 0.0
29, 29, -1, Naval Superiority, 100.0
29, 30, -1, Civilian Builder Capture, 0.0
29, 30, -1, Naval Superiority, 100.0
29, 30, -1, CITY VALUES, 317.2, LOC_CITY_NAME_MOHENJO_DARO
29, 31, -1, Civilian Builder Capture, 0.0
29, 31, -1, CITY VALUES, 339.0, LOC_CITY_NAME_GRANADA
29, 63, -1, Barbarian Builder Capture, 750.0
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ULM
29, 63, -1, CITY VALUES, 848.0, LOC_CITY_NAME_MEXICO_CITY
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
29, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_BABYLON
29, 63, -1, CITY VALUES, 1001.0, LOC_CITY_NAME_MEROE
29, 63, -1, CITY VALUES, 841.0, LOC_CITY_NAME_NAN_MADOL
29, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_ZANZIBAR
29, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HALEP
29, 63, -1, CITY VALUES, 1221.0, LOC_CITY_NAME_URUK
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
29, 63, -1, CITY VALUES, 452.0, LOC_CITY_NAME_BAD_TIBIRA
29, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
29, 63, -1, CITY VALUES, 743.0, LOC_CITY_NAME_NGAZARGAMU
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
29, 63, -1, CITY VALUES, 504.0, LOC_CITY_NAME_QARAQOTO
29, 63, -1, CITY VALUES, 224.0, LOC_CITY_NAME_FRANKFURT
29, 63, -1, CITY VALUES, 680.0, LOC_CITY_NAME_VALLETTA
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
29, 63, -1, CITY VALUES, 805.0, LOC_CITY_NAME_CAHOKIA
29, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MBATA
30, 0, -1, Attack Barb Camp, 100.0
30, 0, -1, Barb Camp Tech Boost, 100.0
30, 0, -1, Civilian Builder Capture, 0.0
30, 0, -1, Settle New City, 97.0
30, 0, -1, Naval Superiority, 100.0
